corp_code,year,label,debt_ratio,current_ratio,interest_coverage,net_debt_ratio,equity_ratio,roa,roe,op_margin,net_margin,cfo_to_debt,fcf,revenue_growth,op_income_growth,asset_growth,interest_cov_yoy,debt_ratio_trend,cf_volatility,consecutive_loss,z_score,sentiment_avg,negative_ratio,news_count,news_bankruptcy_flag,news_lawsuit_flag
00231664,2023,0,0.21165326175342444,0.29021983644386473,,0.15451026412922786,0.8253186217258773,0.19318833641622263,0.23407727795143402,,0.714437753264928,,,,,,,,,0,,0.0,0.0,0,0,0
00231664,2024,0,0.20652786358618744,0.36284988597431206,,0.1792534660940324,0.8288246216110414,0.18380048114109826,0.22176040183728263,,0.7684621072318342,,,0.12597826276592583,,0.2729821869713356,,,,0,,0.0,0.0,0,0,0
00231664,2025,0,0.21187822151419447,0.38819715794811516,,0.18847632192923916,0.8251654186429219,0.11748082876978035,0.14237245783153502,,0.6787415569530728,,,-0.15284270751545403,,0.17064625190282934,,0.00011247988038499209,,0,,0.0,0.0,0,0,0
00231707,2015,0,0.3927130642297653,0.9412479989826313,10.0,0.23719914345311885,0.7180229910121839,0.09264735468413848,0.1290311812349284,0.13400654945231802,0.12421480430287093,,,,,,,,,0,1.520992261545104,0.0,0.0,0,0,0
00231707,2016,0,0.30875016153882634,0.4676818252744225,10.0,0.1780313982718031,0.7640877757938166,0.07965972156568586,0.1042546734672293,0.10038806703868354,0.11954374645776762,,,-0.06728292263594071,-0.3012754609888322,0.04399320224338443,1.5046060674111121,,,0,1.402688622592227,0.0,0.0,0,0,0
00231707,2017,0,0.26555010165337944,0.14249027060314162,10.0,0.11751592164706495,0.7901702182264841,0.06679855509120178,0.08453691818596927,0.1362441689679153,0.11229588903778893,,,-0.08320962221852801,0.2442449269442153,0.027019660714059812,14.446627240479305,-0.06358148128819292,,0,1.3775770174475128,0.0,0.0,0,0,0
00231707,2018,0,0.33246861096078045,0.42329061956445757,-10.0,0.29206958669567695,0.7504867219941092,-0.0041686162127987855,-0.005554550254696587,-0.06620985488070613,-0.007131417687166455,,,0.027105277955635554,-1.4991368945607104,0.04520657278026241,-58.06932168466197,0.011859224710977043,,1,0.9720659056083747,0.0,0.0,0,0,0
00231707,2019,0,0.27410499289388673,0.5996219249183187,10.0,0.2305579527949808,0.7848646740867804,0.1135133736430612,0.1446279561188536,0.16246799911111282,0.18977214546173335,,,0.1405787536203471,-3.798791029873473,0.11461979905902675,62.46947949076625,0.004277445620253666,,0,1.561636596064717,0.0,0.0,0,0,0
00231707,2020,0,0.29061842664774007,10.0,10.0,0.12996182394597772,0.7748223482268155,0.09176858923867345,0.11843823225889948,0.1463973327395654,0.1736576092608541,,,-0.0025193201479208893,-0.10118600716118265,0.12906467214495754,-7.109337174439162,-0.02092509215652023,,0,1.493967758900754,0.0,0.0,0,0,0
00231707,2021,0,0.2163219506305108,1.6919191646495444,10.0,0.08322850186336729,0.8221507467505829,0.06820162009957481,0.08295512759567589,0.17589810326960983,0.13427819334486388,,,-0.022772858288991338,0.1741498118434841,0.016732149375468186,14.284006534238749,-0.028891521131687966,,0,1.5584055211836851,0.0,0.0,0,0,0
00231707,2022,0,0.17675509575991688,3.6569388383786166,10.0,0.0621948071525126,0.849794493011502,0.06630014579113094,0.07801903440933874,0.17491938170733792,0.14017674872172506,,,-0.035649949271417736,-0.04101572735931114,0.03558418350349157,12.598402293610029,-0.05693166544391162,,0,1.5540587567849808,0.0,0.0,0,0,0
00231707,2023,0,0.20981562573559898,0.1686768081847086,10.0,0.09650416181653025,0.8265722302867219,0.06989197609467,0.08455640479287072,0.18588627200468144,0.16733681315758375,,,-0.04770660927266002,0.011999165153559144,0.07838402336411887,39.68388800238458,-0.0032531624474559217,,0,1.4446938406796255,0.0,0.0,0,0,0
00231707,2024,0,0.13065444420571087,0.21111183650611595,10.0,0.03933488922823642,0.8844435230628788,0.09383552027035538,0.10609554801803239,0.17990046891273684,0.20146375604038824,,,0.10808094486146325,0.0723991579583958,-0.006341910008992313,117.30063701342361,-0.02305032577710298,,0,1.642182253033239,0.0,0.0,0,0,0
00231707,2025,0,0.12127847845149405,0.09418177932340634,10.0,0.010011453075634485,0.8918391097464192,0.0885913322635414,0.09933555424445446,0.1628832535646692,0.2037395855069752,,,-0.029458402219955326,-0.12126425171827937,0.03960576547619077,104.45522148504509,-0.044268573642052486,,0,1.6182181673033345,0.0,0.0,0,0,0
00238001,2015,0,0.161566703633328,0.3261087027773617,,-0.1861286826387822,0.8609062199114741,0.16676058457436546,0.19370354252001248,0.1489979313076428,0.14281445901976228,1.7313367001788098,,,,,,,,0,2.667914437061837,0.0,0.0,0,0,0
00238001,2016,0,0.145614241220591,0.0744834037340684,,-0.2486477999701352,0.8728941767820145,0.11815090392024594,0.1353553581441195,0.11307559171624129,0.09784761253322175,1.0341605921008061,,0.10011092540542399,-0.16511798014916945,0.06382671534828965,,,,0,2.635285194144348,0.0,0.0,0,0,0
00238001,2017,0,0.08922993158558751,0.09026700272262528,,-0.2153189247891763,0.9180798020710872,0.017453983404184747,0.01901140114923613,0.09960558455185245,0.02693721149884458,0.6917202336053926,,-0.5117092987197445,-0.5698763986634257,-0.09003781141327571,,-0.03616838602387022,0.641289895281377,0,1.8693062748417244,0.0,0.0,0,0,0
00238001,2018,0,0.036831859981330636,0.03879801338522652,,-0.07730857111194124,0.964476535296674,0.011146567666805971,0.011557116486382198,0.0011192452089996668,0.025995986267316525,-0.1272820848667257,,-0.36649007119862165,-0.9928813935899794,-0.042672597310207006,,-0.05439119061963018,0.9882227797073748,0,1.4900783212112731,0.0,0.0,0,0,0
00238001,2019,0,0.04246184774448458,0.03988848098123035,,0.00720871937566109,0.9592677201219816,0.01045936889470638,0.0109034930242168,-0.42367635074355176,0.06367211032628413,0.6330594400262598,,-0.6133196799348306,-10.0,0.009324211154153161,,-0.023384041920551463,1.0933178919546025,0,0.9989414147939034,0.0,0.0,0,0,0
00238001,2020,0,0.06260913282904017,0.041823748120099126,,0.03795046827910598,0.9410798092217102,-0.0029483352240503745,-0.0031329279357174824,-0.0781841094259043,-0.009681612520525776,-0.5415721518016996,,0.8747714699371578,-0.6540346481532731,0.011289291125079925,,0.012888636423854762,1.7813294281040033,1,1.2750583762766623,0.0,0.0,0,0,0
00238001,2021,0,0.12805384744783405,0.013544588989741724,,0.062362899712338674,0.8864825045918246,0.00035751407922451195,0.00040329513258598046,0.01987257939030376,0.0009022865395583543,0.28836586552456644,,0.3350894029405489,-1.339348626567571,0.026102726857289538,,0.042795999851674725,2.162044311074429,0,1.38818143775817,0.0,0.0,0,0,0
00238001,2022,0,0.0935101521491121,0.029232856591618145,,0.04641898347975181,0.9144862514853351,-0.0015094658661578015,-0.001650616248966109,-0.022618151516530408,-0.004515492396607226,0.2602056319930799,,-0.1800793035986984,-1.9331999726111198,-0.02814306408944922,,0.015450509660035963,2.9983679171872257,1,1.3068002714024542,0.0,0.0,0,0,0
00238001,2023,0,0.10785335152959216,0.07142430310606791,,0.05021487294754303,0.9026465448872985,-0.01573768012831125,-0.01743504167545028,-0.23534704604500856,-0.08378114040564695,0.5400634568090377,,-0.4409511289362964,4.8170315245912825,-0.005113564171910778,,-0.010100247959120954,1.5472098691914835,2,1.0053564378373276,0.0,0.0,0,0,0
00238001,2024,0,0.259807336038514,0.03982203430532345,,0.24532123437084688,0.7937721676907497,0.011788844036686749,0.014851672200831856,-0.15306652768177226,0.1297240016139559,0.25499335893342034,,-0.44119513650474507,-0.6365608936066802,0.15505785657305804,,0.08314859194470096,1.3323536827174303,0,0.880220585192061,0.0,0.0,0,0,0
00238001,2025,0,0.18064215126714772,0.012999927979813145,,0.15412171054711707,0.8469966949144837,0.08147742369261932,0.09619568078815893,3.134224944923107,2.818593409122565,-0.0038616964765680467,,-0.6828869588041042,-7.4932785706287595,-0.003080406573829797,,0.03639439986877777,0.7250091715686836,0,1.2940721376005646,0.0,0.0,0,0,0
00238782,2015,0,3.8371662185564173,10.0,,3.698328785559039,0.20673261054453398,0.0,0.0,0.1968625234961641,0.0,-0.028377353117272634,,,,,,,,0,0.34445429909163716,0.0,0.0,0,0,0
00238782,2016,0,4.929282060173186,10.0,,4.800419633445204,0.16865448292921847,0.01710687627943633,0.10143149462926404,0.13496055611831748,0.1262796516496925,-0.040819531582355253,,0.054052781115057735,-0.27738633544378377,0.36483045812141657,,,,0,0.23890468513409127,0.0,0.0,0,0,0
00238782,2017,0,5.534692972795175,10.0,,5.408784905270196,0.1530293778396533,0.017389876385599586,0.11363750301475435,0.14657932932877862,0.14608548121204967,-0.07314164987184782,,0.1712301260861302,0.2720614919581297,0.3328771862519597,,0.8487633771193791,0.7724168055620494,0,0.17814254228984627,0.0,0.0,0,0,0
00238782,2018,0,6.671631781926915,10.0,,6.459713382894039,0.13035036461940644,0.01178064032530217,0.09037673473103797,0.09223933773453427,0.09223135240073936,-0.0824556440471123,,0.5642467430989206,-0.015651904688320784,0.4578215937484065,,0.8711748608768637,0.8095774166844786,0,0.16796678103098436,0.0,0.0,0,0,0
00238782,2019,0,8.080051947876358,0.14391155925328344,,7.938197540758584,0.1101315285133231,0.01621457361776155,0.14722917076194036,0.1253373530893104,0.1253373530893104,-0.12989366929945526,,0.2917193918371066,0.755223893442823,0.27536203700017947,,1.2726794875405916,0.9726262601418313,0,0.17523948063097625,0.0,0.0,0,0,0
00238782,2020,0,10.0,0.24010409597990104,,10.0,0.0850864078702167,0.016872380246995698,0.19829700970255246,0.11907746790907377,0.11907746790907377,-0.037080198977321066,,0.6939631296340885,0.6093593428961659,0.5466149506361875,,2.040563339461405,0.7049573459573159,0,0.2124455164662764,0.0,0.0,0,0,0
00238782,2021,0,8.656441475256937,0.2827178530594716,,8.355923648260408,0.1035578170863809,0.019187248170501374,0.18528053902967725,0.13705491883053003,0.13705491883053003,-0.08120735336744508,,0.19081623593573682,0.370597019100817,0.2052397439264233,,0.28819476369028985,0.5636183124126055,0,0.21993731747143674,0.0,0.0,0,0,0
00238782,2022,0,8.17264167434499,10.0,,7.8709490357429726,0.10901984788056263,0.014713399043260134,0.13496073723547558,0.07528611917872331,0.07528611917872331,-0.0435764072424539,,0.4813268763026737,-0.186287127061314,0.061135553158135236,,-1.2900583932523668,0.42183970837453394,0,0.2684396305754736,0.0,0.0,0,0,0
00238782,2023,0,8.436193705113775,0.703872949592843,0.6343799694638302,8.091797674269865,0.10597493345839944,0.008210918052973557,0.07747981324467414,0.06993233723660873,0.04637034529707586,-0.04220809614304783,,-0.020102015748041824,-0.08978498241482735,0.08150262823101184,,-0.11012388507158175,0.35895588979143916,0,0.24040688546350353,0.0,0.0,0,0,0
00238782,2024,0,7.925625899424758,0.4707921856025929,1.0782660970476097,7.587824768789585,0.11203696091099319,0.014992165846625152,0.13381446376910874,0.09936201269142877,0.07134931494211201,-0.09477668760055649,,0.27062891111586485,0.8053485838065106,0.07076841095736341,0.44388612758377943,-0.12350788746011483,0.5243444712582327,0,0.30232787108964687,0.0,0.0,0,0,0
00238782,2025,0,9.845356074065679,0.2923626291084376,1.4007362083608144,9.49087104222095,0.092205363583339,0.014343713534769176,0.15556268070896698,0.08862641320059993,0.06645720907348068,-0.08604998447295972,,0.4874570476075504,0.3267442893775341,0.4481031544402061,0.3224701113132047,0.7045811844759504,0.5207929181652399,0,0.297009611143895,0.0,0.0,0,0,0
00239596,2015,0,1.2400240171977233,3.2507279059829144,,1.1746173237681712,0.4464237848891473,0.06608671281323304,0.14803582391929054,0.09644827720634977,0.08596664216413341,0.08443358177262122,,,,,,,,0,1.6986174203865316,0.2693420212651229,0.2084795321637427,100,0,0
00239596,2016,0,1.260571657101883,3.182887644823508,,1.1912538027506436,0.44236598156858625,0.04715387064041513,0.10659470349237106,0.09019087745725822,0.06158551350160705,0.07805950552394371,,0.18450594217391392,0.1076572166181553,0.1892759860936175,,,,0,1.6924126818452256,0.2693420212651229,0.2084795321637427,100,0,0
00239596,2017,0,1.0418777483849575,4.667018858785591,,0.9286302939749407,0.4897452850891585,0.04389818571030856,0.08963472859634955,0.06782293897876897,0.05344628277037488,0.13089296937677206,,0.09054429299832045,-0.17991795708250435,0.01660683152126463,,-0.09907313440638288,0.30721348076579064,0,1.8117025840561864,0.2693420212651229,0.2084795321637427,100,0,0
00239596,2018,0,0.8723628285806083,6.148745162015246,,0.8164491006444434,0.5340845186283019,0.021931792631015006,0.0410642732864506,0.05465644245240615,0.028197459101014635,0.06527762967081109,,-0.098945788601848,-0.2738678330174127,-0.0484845778823747,,-0.19410441426063726,0.3629713577710985,0,1.82367330436113,0.2693420212651229,0.2084795321637427,100,0,0
00239596,2019,0,0.9862835215133205,4.078995411112916,,0.8618960291759715,0.5034527997484037,0.012210528393303848,0.024253571336589955,0.05237741242594127,0.01749396222141316,0.07779740666855295,,-0.035086769602254875,-0.07532111575320655,0.07524180996935748,,-0.027797113435818463,0.32503397338210777,0,1.6271828585211852,0.2693420212651229,0.2084795321637427,100,0,0
00239596,2020,0,1.111071830906362,4.773685851137967,,1.0204722680277722,0.4736930242542541,0.050187908512587066,0.10595027991302818,-0.01082502089874586,0.09337782956629805,-0.04404660113445931,,-0.14420532281889487,-1.1768700444799503,0.11137476642327382,,0.11935450116287684,1.139942686980634,0,1.3611225385477654,0.2693420212651229,0.2084795321637427,100,0,0
00239596,2021,0,0.9603427596737786,5.3345073511475105,,0.8987573008229931,0.5101148740776386,0.05316337583519118,0.10421843889833295,0.057921643613307566,0.07514836767173506,-0.011858524370573076,,0.3421404682898803,-8.18141633262719,0.01967153302321889,,-0.012970380919770983,1.8171089963736307,0,1.7249117965594216,0.2693420212651229,0.2084795321637427,100,0,0
00239596,2022,0,0.9904556890068514,7.346745924671784,,0.8994759362531247,0.5023975190821532,0.048009886007801005,0.09556155073279794,0.062445573684573694,0.059261523853435395,0.17176558434024225,,0.2700589350695035,0.36925601322909296,0.10907014093547795,,-0.060308070949755516,1.8047396847453032,0,1.8888541482048713,0.2693420212651229,0.2084795321637427,100,0,0
00239596,2023,0,1.006233308043471,5.084792264459152,,0.9021885218237519,0.49844651466544787,0.0186579020883386,0.03743210462783874,0.035073989456092254,0.027141533090490933,0.09611646025075055,,-0.12329900672091176,-0.5075807686588272,0.03319173674940279,,0.02294527418484607,1.516726661410111,0,1.6431169463214508,0.2693420212651229,0.2084795321637427,100,0,0
00239596,2024,0,1.0092209478132734,6.071912500535747,,0.7992307394618751,0.4977053425051861,-0.003662745383555722,-0.00735926475114652,0.02462227987916651,-0.005556797881428021,0.03394200028761317,,-0.05641076845064741,-0.33759123183689477,-0.0159225474593917,,0.009382629403210958,1.6852307330506948,1,1.6171582569495655,0.2693420212651229,0.2084795321637427,100,0,0
00239596,2025,0,1.2747606588252989,2.8376076678312194,,1.1873221033227808,0.43960668834338223,-0.026562497116838318,-0.060423323441544226,-0.008532216847266199,-0.046560465398984334,,,-0.041165976821072925,-1.3322592321445175,0.10783218392432548,,0.13426367539091386,1.0724864311288063,2,1.023702675633266,0.2693420212651229,0.2084795321637427,100,0,0
00239639,2015,0,1.0169323595454962,0.3209842352350586,-0.20631376939545995,0.908118104689226,0.4958024473489751,-0.009784426131537448,-0.019734525684280437,-0.013599018050922392,-0.019223006576004693,,,,,,,,,1,0.817374560079376,0.0,0.0,0,0,0
00239639,2016,0,1.117180318621456,0.42068494952695346,1.722862343166737,1.0049558533183625,0.4723263253510323,0.03981059538609581,0.0842862090240442,0.08165929205990993,0.08165929205990993,,,0.09240163875403296,-7.559646007653415,0.1405211021919346,1.929176112562197,,,0,0.963995382368845,0.0,0.0,0,0,0
00239639,2017,0,1.0010632287656696,0.5999184791346485,1.3740344223004242,0.9402772647419855,0.4997343340404277,0.028676925544498435,0.057384341221146745,0.05405126872841883,0.05405126872841883,0.14315662472375468,,0.0899446528836867,-0.27855250950623645,0.0015457930381765905,-0.34882792086631276,-0.00793456538991346,,0,1.0109227246514245,0.0,0.0,0,0,0
00239639,2018,0,1.1042715222330415,,0.03933650534524485,0.9738340378351108,0.47522384323236266,-0.0033261877426613933,-0.006999202144482974,0.0012937446778737286,-0.007546199756216674,0.0761203479176086,,-0.14193221757786711,-0.979461710097105,0.03283234626637799,-1.3346979169551794,-0.006454398194207233,,1,,0.0,0.0,0,0,0
00239639,2019,0,1.1205345717306543,,2.2300103900975605,1.0176711335568793,0.47157920145761145,0.013777139708635573,0.029214901051724924,0.08070495250552824,0.03116344007319605,0.09335126459469849,,0.03378017280721024,10.0,0.03070169471364692,2.1906738847523157,0.05973567148249232,0.27839348941388947,0,,0.0,0.0,0,0,0
00239639,2020,0,1.0987108827288006,0.10884103002686368,3.1108899098401106,1.0089804529720567,0.47648297258542494,0.010156190957832377,0.02131490849027465,0.11355689269885508,0.02523003483393472,0.13135742515744597,,-0.08788462526060614,0.28340311867679224,0.0017294419425295526,0.8808795197425501,-0.0027803197521203975,0.2595176537693502,0,0.9100201397896753,0.0,0.0,0,0,0
00239639,2021,0,1.152673154458594,0.3677800619580647,2.7202589951032508,1.1021103452816294,0.4645387052506371,0.014398391492489783,0.030995030833267764,0.09257036406795585,0.035739431627511364,0.043269134387474206,,0.04756707268323246,-0.14603452948420337,0.04671515119964842,-0.39063091473685985,0.01606929136396965,0.3820209302008069,0,0.8971791482195133,0.0,0.0,0,0,0
00239639,2022,0,1.1131544444105952,0.6729531073480552,2.9713960112044653,1.0407122250936613,0.4732261774074549,0.020775720515964925,0.043902306144143664,0.09859507647093026,0.04185568587205682,0.1057497376417605,,0.26736583928143376,0.3498491995652897,0.028647800596531825,0.2511370161012145,0.007221780840897348,0.36345027199384383,0,1.051265625124913,0.0,0.0,0,0,0
00239639,2023,0,1.1536576880239204,0.15749874153003152,2.865178397584596,1.037913457897131,0.46432634376428955,0.022234914451485725,0.047886394450996406,0.10282637772244435,0.04104243321855768,0.14753724074925487,,0.1422987628499608,0.1913215980447296,0.04659577019129313,-0.10621761361986914,0.000492266782663205,0.4115717159086612,0,1.0986373958931148,0.0,0.0,0,0,0
00239639,2024,0,0.9638205616406129,0.303306039366102,3.613449216845285,0.8304416333351223,0.5092114929098109,0.04450972230340545,0.0874091078523414,0.13142627182898753,0.0835875775583147,,,-0.03999240384861047,0.2270219187361855,-0.02329393049866546,0.7482708192606888,-0.07466694138499107,0.4473168197668835,0,1.2051235009216443,0.0,0.0,0,0,0
00239639,2025,0,0.45652311379206534,0.7375249841441364,3.1093408731315253,0.39963998766847225,1.0,0.02820396799774047,0.02820396799774047,0.11313406074250025,0.06027766303246323,,,-0.1439829897800896,-0.26312540800938533,-0.025814337785733832,-0.5041083437137597,-0.3485672871159275,0.5619598485518728,0,1.1312916108935775,0.0,0.0,0,0,0
00243067,2015,0,0.14170530541963752,0.050301543184199306,,0.09994033516097844,1.0,1.1778906250460903,1.1778906250460903,0.02447193498981377,2.1894392207695565,0.295229323548051,,,,,,,,0,3.0254160141804367,0.0,0.0,0,0,0
00243067,2016,0,0.4165087188225654,0.4706882352450278,,0.3768050522817504,0.7059610623725797,0.036303246360481815,0.051423864991186057,0.04527758242383911,0.03886527518323274,0.10057130962060205,,1.1071796729029204,2.89867010358654,0.21364011780783332,,,,0,3.1300839326793986,0.0,0.0,0,0,0
00243067,2017,0,0.4174645297562823,1.1333856871116152,,0.30605993817759725,0.7054850255561169,-0.0066084750027939065,-0.00936727891224141,-0.010037131935100255,-0.004725063913198265,0.3037201597174228,,0.49151863537067,-1.3306397675286203,-0.003863541591244468,,0.13787961216832237,0.6473720040781672,1,1.9085600944957917,0.0,0.0,0,0,0
00243067,2018,0,0.32821408375242045,4.121246760875793,,0.27727304914413825,0.7528906764599557,0.0069908865358477255,0.009285393954828119,0.0114251147826732,0.0051718786200312655,0.029956735559912826,,-0.09060435109193132,-2.035151250259468,-0.059058753280052056,,-0.044147317535072485,0.8707893019934635,0,2.0112932971767252,0.0,0.0,0,0,0
00243067,2019,0,0.4321917509976234,3.885114539343516,,0.33080378657899756,0.6982305262569966,-0.03603028616361047,-0.05160227862960672,-0.012778115779060645,-0.028528290060782155,0.11149265176641958,,-0.052600076923555616,-2.059594247972312,0.013970464739463617,,0.007363610620670505,0.791278171799335,1,1.7673982453005452,0.0,0.0,0,0,0
00243067,2020,0,0.44537547703413793,0.1887490206697094,,0.2587571358001962,0.6918617451929976,-0.023409690645897572,-0.0338357927845358,-0.0005256475802532974,-0.017876846587550312,0.24660545411313375,,0.014266319558330576,-0.9582765842925045,-0.021773975023075987,,0.058580696640858756,0.7312787496979585,2,1.7926926214613328,0.0,0.0,0,0,0
00243067,2021,0,1.2099321894725357,3.675831768340057,,1.140159279974536,0.45250257214393486,-0.04210276285914552,-0.09304425090815441,-0.01354270475118426,-0.04559767931197484,-0.003163272093744596,,-0.04539791531703241,10.0,0.35381488184347143,,0.388870219237456,1.0086636664534696,3,1.2182182698813449,0.0,0.0,0,0,0
00243067,2022,0,0.9954675615855485,6.206570192772501,,0.6806960578262313,0.5011356833109455,0.08477427426843563,0.16916431435961976,0.002705772188807677,0.09230230577581659,0.011990182645610666,,0.058453310928028746,-1.2114742648886312,0.06411369224759578,,0.2750460422757053,1.2757459523392174,0,1.3662469164179702,0.0,0.0,0,0,0
00243067,2023,0,0.9055260445334997,0.21851206106257978,,0.7593394773237947,0.5247894684351136,-0.08671990713521377,-0.16524704162567633,-0.0010341607010776674,-0.07855377643608373,0.0665229017820371,,-0.02189927539426273,-1.373835363992183,-0.186264289373688,,-0.152203072469518,0.9872590815795548,1,1.4479513167624587,0.0,0.0,0,0,0
00243067,2024,0,0.8798291238701664,0.6315932196307062,,0.7443784962111807,0.5319632445853449,0.03630771770106808,0.06825230515572416,0.013996170521342836,0.03308362020686664,0.05952976342201235,,0.051773831702013995,-10.0,0.0580061045898459,,-0.05781921885769108,0.9863765730968778,0,1.5401834796090856,0.0,0.0,0,0,0
00243067,2025,0,0.4512382307834544,0.6632702401450397,,0.34158774832559186,0.6890667423088404,0.0093192532241859,0.01352445656129055,0.005485784997879385,0.007285490766617447,0.08504361087263083,,-0.08243445697051155,-0.6403611057148451,-0.21277166156592497,,-0.2271439068750226,0.8220514781668854,0,1.817598787708203,0.0,0.0,0,0,0
00244455,2015,0,0.3771804858740344,0.012846240294759491,,0.3293586795582465,0.7261212384703121,0.121836992238836,0.1677915281689111,,,0.5353286892419341,,,,,,,,0,,0.0,0.0,0,0,0
00244455,2016,0,0.379173307343265,0.048549041008902165,,0.2837115168490429,0.7250720374847772,0.12371556382964283,0.1706252033367653,,,0.5565602126492585,,,0.07501750399038576,0.13316341422943978,,,,0,,0.0,0.0,0,0,0
00244455,2017,0,0.2748194514055334,0.0,,0.18383979617362126,0.7844248053302487,0.12089904361737448,0.154124452459755,0.308763126146171,0.25956639265730064,0.528433141723796,,,-0.018910685510528547,0.02984579782508745,,-0.051180517234250475,0.13627950173643408,0,0.8991927763603478,0.0,0.0,0,0,0
00244455,2018,0,0.2484838340383429,0.010918697799733444,,0.13426421721346782,0.8009715246094956,0.08858311857544537,0.1105945915101452,0.2803209212254002,0.20202527438573192,0.40502080899044973,,-0.04192624345431584,-0.13018072660132474,0.017719480832695034,,-0.06534473665246104,0.23568770549576346,0,0.7988214304299225,0.0,0.0,0,0,0
00244455,2019,0,0.2303145807530993,10.0,,0.12832963568014868,0.8128002509633598,0.09646170333735177,0.11867824010022378,0.27796380146993716,0.20897770489458292,0.5179160555235838,,0.10995974291470212,0.1006264829269854,0.05438086735982184,,-0.02225243532621709,0.2154303528524985,0,1.3227510794099646,0.0,0.0,0,0,0
00244455,2020,0,0.2614302109451415,10.0,,0.12354299640353976,0.7927509515177523,0.1021628841280323,0.12887134847638784,0.2793583485134606,0.2209972833927927,0.5308224066550543,,0.06818488078783691,0.07354397452436512,0.06658430387982572,,0.006473188453399278,0.21559059973030506,0,1.341802372130827,0.0,0.0,0,0,0
00244455,2021,0,0.26370348483750267,10.0,,0.16091436391551256,0.791324873277997,0.08350400437005569,0.10552430132032542,0.19587675503069019,0.18586331211922139,0.5846713897325128,,-0.013819566440900655,-0.3085231773876703,0.01472640387046975,,0.016694452042201668,0.19837182327685532,0,1.2570180021334214,0.0,0.0,0,0,0
00244455,2022,0,0.31448528970556194,10.0,,0.16478112154175004,0.7607540440593252,0.08172251587775665,0.10742304495904034,0.1732775881568562,0.1718094933543404,0.3016804801699882,,0.11916849121122608,-0.009954923605691168,0.05709625379600669,,0.026527539380210203,0.23145818598852524,0,1.306371017360361,0.0,0.0,0,0,0
00244455,2023,0,0.27226698522726883,7.892254779823203,,0.1914717706513988,1.0,0.07277741188614371,0.07277741188614371,,,0.36405084432369417,,0.0,-0.12253518910790662,0.03826589920269674,,0.004281750194883073,0.178291699786697,0,,0.0,0.0,0,0,0
00244455,2024,0,0.3279493196417411,4.739801135485756,,0.24637311379332358,1.0,0.08417350455148448,0.08417350455148448,,,0.18005606586008674,,0.0,0.35551441703000086,0.09025557504541815,,0.006732014968089583,0.2309339317621922,0,,0.0,0.0,0,0,0
00244455,2025,0,0.3420194914035233,4.432145860365654,,0.2776389978044456,1.0,0.07774128739562343,0.07774128739562343,,,0.12010715938608989,,0.0,-0.004295297561299205,0.018950485366963532,,0.03487625308812726,0.3424255194895276,0,,0.0,0.0,0,0,0
00246620,2015,0,0.24664001054508894,8.771376117841921,10.0,0.07468007582494719,0.8021561890691713,0.06458612359578973,0.08051564580052174,0.08554851303346879,0.07238171016495672,0.4870714749445415,,,,,,,,0,2.4557063768890144,0.0,0.0,0,0,0
00246620,2016,0,0.28217777916702186,6.453412355379572,10.0,0.08350239205367581,0.7799230467475882,0.039810275744521104,0.05104385094213682,0.04065269269256981,0.04589860965156792,0.3675059281006514,,0.03190261284261653,-0.5096394043443051,0.061581730774530996,-1.5120028730743371,,,0,2.214372769560904,0.0,0.0,0,0,0
00246620,2017,0,0.16980670550322619,10.0,10.0,0.0357032576956644,0.8548420822821503,0.070580606003103,0.08256566618091114,10.0,10.0,0.8954753764313277,,-0.9926137027331456,2.0457261746619917,-0.02188623820734681,17.26279997790875,-0.038416652520931384,0.24458402669407373,0,1.8049068467857032,0.0,0.0,0,0,0
00246620,2018,0,0.1852969888475014,10.0,10.0,0.009936648420705858,0.8436704129083539,0.04026151013607841,0.047721846730746906,10.0,10.0,0.6998985193014271,,-0.9931684210502345,-0.057856104902087147,0.06080543207876965,331.778147474951,-0.048440395159760195,0.20444320294457727,0,1.7140518122880393,0.0,0.0,0,0,0
00246620,2019,0,0.23072071638605468,9.788575556234877,10.0,0.10608445015716589,0.8125320283357595,0.08496567207035692,0.10456901279865226,10.0,10.0,0.5452299105462113,,10.0,0.011567275998234816,0.06915221723349374,-313.37915784756916,0.030457005441414216,0.1790335168564067,0,1.6966583878287615,0.0,0.0,0,0,0
00246620,2020,0,0.17030802291900257,10.0,10.0,0.054712412071547624,0.8544758990080087,0.09590307852015066,0.11223614221476337,,,1.0092994076699708,,0.0,0.1506416085798994,0.03239733344350193,17.122704551490685,-0.007494482964249405,0.2618098182268671,0,,0.0,0.0,0,0,0
00246620,2021,0,0.16675953483705838,10.0,10.0,0.04376326479947051,0.8570746328973888,0.12367568801915552,0.14429978822388304,,,1.122351059813517,,0.0,0.4270640678556694,0.13853778697700703,74.2747979384718,-0.03198059077449816,0.28508369489143215,0,,0.0,0.0,0,0,0
00246620,2022,0,0.18973802899554587,10.0,10.0,0.09649925096883365,0.8405211698950776,0.12258493025006814,0.14584395330027253,0.15763241603756586,0.14808367058962704,0.8660570107801133,,10.0,0.16663301189163238,0.15231504247362526,34.427088605463496,0.009715003038271636,0.29292751643336373,0,2.6507461743647567,0.0,0.0,0,0,0
